label,class,count,percentage
828.0,943.0,1.0,0.019230769230769232
828.0,773.0,1.0,0.019230769230769232
829.0,829.0,46.0,0.92
829.0,733.0,1.0,0.02
829.0,517.0,1.0,0.02
829.0,547.0,1.0,0.02
829.0,920.0,1.0,0.02
830.0,830.0,38.0,0.76
830.0,768.0,1.0,0.02
830.0,407.0,1.0,0.02
830.0,916.0,1.0,0.02
830.0,652.0,2.0,0.04
830.0,499.0,1.0,0.02
830.0,428.0,2.0,0.04
830.0,731.0,1.0,0.02
830.0,413.0,1.0,0.02
830.0,537.0,1.0,0.02
830.0,842.0,1.0,0.02
831.0,831.0,39.0,0.7358490566037735
831.0,564.0,1.0,0.018867924528301886
831.0,598.0,1.0,0.018867924528301886
831.0,532.0,1.0,0.018867924528301886
831.0,445.0,1.0,0.018867924528301886
831.0,638.0,1.0,0.018867924528301886
831.0,750.0,1.0,0.018867924528301886
831.0,453.0,2.0,0.03773584905660377
831.0,799.0,1.0,0.018867924528301886
831.0,721.0,3.0,0.05660377358490566
831.0,905.0,1.0,0.018867924528301886
831.0,265.0,1.0,0.018867924528301886
832.0,832.0,46.0,0.9019607843137255
832.0,406.0,1.0,0.0196078431372549
832.0,663.0,1.0,0.0196078431372549
832.0,857.0,1.0,0.0196078431372549
832.0,668.0,1.0,0.0196078431372549
832.0,708.0,1.0,0.0196078431372549
833.0,833.0,41.0,0.7884615384615384
833.0,403.0,3.0,0.057692307692307696
833.0,554.0,1.0,0.019230769230769232
833.0,859.0,1.0,0.019230769230769232
833.0,682.0,1.0,0.019230769230769232
833.0,536.0,2.0,0.038461538461538464
833.0,2.0,1.0,0.019230769230769232
833.0,628.0,1.0,0.019230769230769232
833.0,895.0,1.0,0.019230769230769232
834.0,834.0,33.0,0.6111111111111112
834.0,655.0,4.0,0.07407407407407407
834.0,869.0,7.0,0.12962962962962962
834.0,906.0,1.0,0.018518518518518517
834.0,743.0,1.0,0.018518518518518517
834.0,880.0,1.0,0.018518518518518517
834.0,630.0,2.0,0.037037037037037035
834.0,768.0,1.0,0.018518518518518517
834.0,637.0,1.0,0.018518518518518517
834.0,879.0,1.0,0.018518518518518517
834.0,652.0,1.0,0.018518518518518517
834.0,617.0,1.0,0.018518518518518517
835.0,442.0,1.0,0.02127659574468085
835.0,835.0,34.0,0.723404255319149
835.0,682.0,2.0,0.0425531914893617
835.0,892.0,5.0,0.10638297872340426
835.0,904.0,1.0,0.02127659574468085
835.0,905.0,1.0,0.02127659574468085
835.0,649.0,1.0,0.02127659574468085
835.0,663.0,1.0,0.02127659574468085
835.0,409.0,1.0,0.02127659574468085
836.0,619.0,1.0,0.015625
836.0,837.0,23.0,0.359375
836.0,457.0,1.0,0.015625
836.0,629.0,1.0,0.015625
836.0,929.0,1.0,0.015625
836.0,836.0,20.0,0.3125
836.0,196.0,1.0,0.015625
836.0,198.0,1.0,0.015625
836.0,838.0,1.0,0.015625
836.0,842.0,1.0,0.015625
836.0,610.0,1.0,0.015625
836.0,447.0,1.0,0.015625
836.0,788.0,1.0,0.015625
836.0,442.0,1.0,0.015625
836.0,801.0,1.0,0.015625
836.0,678.0,1.0,0.015625
836.0,219.0,1.0,0.015625
836.0,823.0,1.0,0.015625
836.0,414.0,1.0,0.015625
836.0,475.0,1.0,0.015625
836.0,869.0,1.0,0.015625
836.0,615.0,1.0,0.015625
836.0,197.0,1.0,0.015625
837.0,898.0,1.0,0.017241379310344827
837.0,836.0,16.0,0.27586206896551724
837.0,837.0,21.0,0.3620689655172414
837.0,747.0,1.0,0.017241379310344827
837.0,785.0,1.0,0.017241379310344827
837.0,513.0,1.0,0.017241379310344827
837.0,523.0,1.0,0.017241379310344827
837.0,665.0,1.0,0.017241379310344827
837.0,584.0,1.0,0.017241379310344827
837.0,970.0,2.0,0.034482758620689655
837.0,801.0,1.0,0.017241379310344827
837.0,700.0,1.0,0.017241379310344827
837.0,902.0,1.0,0.017241379310344827
837.0,929.0,1.0,0.017241379310344827
837.0,447.0,1.0,0.017241379310344827
837.0,843.0,1.0,0.017241379310344827
837.0,488.0,1.0,0.017241379310344827
837.0,679.0,1.0,0.017241379310344827
837.0,971.0,1.0,0.017241379310344827
837.0,863.0,1.0,0.017241379310344827
837.0,515.0,1.0,0.017241379310344827
837.0,870.0,1.0,0.017241379310344827
838.0,838.0,28.0,0.5185185185185185
838.0,631.0,9.0,0.16666666666666666
838.0,763.0,1.0,0.018518518518518517
838.0,648.0,2.0,0.037037037037037035
838.0,478.0,1.0,0.018518518518518517
838.0,929.0,6.0,0.1111111111111111
838.0,585.0,2.0,0.037037037037037035
838.0,711.0,2.0,0.037037037037037035
838.0,582.0,1.0,0.018518518518518517
838.0,692.0,1.0,0.018518518518518517
838.0,842.0,1.0,0.018518518518518517
839.0,65.0,1.0,0.017241379310344827
839.0,718.0,14.0,0.2413793103448276
839.0,839.0,38.0,0.6551724137931034
839.0,976.0,1.0,0.017241379310344827
839.0,888.0,1.0,0.017241379310344827
839.0,580.0,1.0,0.017241379310344827
839.0,733.0,1.0,0.017241379310344827
839.0,821.0,1.0,0.017241379310344827
840.0,784.0,1.0,0.018518518518518517
840.0,840.0,46.0,0.8518518518518519
840.0,462.0,3.0,0.05555555555555555
840.0,463.0,1.0,0.018518518518518517
840.0,523.0,1.0,0.018518518518518517
840.0,533.0,1.0,0.018518518518518517
840.0,583.0,1.0,0.018518518518518517
841.0,841.0,24.0,0.46153846153846156
841.0,614.0,1.0,0.019230769230769232
841.0,474.0,6.0,0.11538461538461539
841.0,617.0,2.0,0.038461538461538464
841.0,501.0,2.0,0.038461538461538464
841.0,721.0,1.0,0.019230769230769232
841.0,610.0,6.0,0.11538461538461539
841.0,652.0,1.0,0.019230769230769232
841.0,608.0,1.0,0.019230769230769232
841.0,911.0,1.0,0.019230769230769232
841.0,735.0,2.0,0.038461538461538464
841.0,601.0,1.0,0.019230769230769232
841.0,523.0,1.0,0.019230769230769232
841.0,869.0,1.0,0.019230769230769232
841.0,885.0,1.0,0.019230769230769232
841.0,796.0,1.0,0.019230769230769232
842.0,416.0,1.0,0.0196078431372549
842.0,842.0,31.0,0.6078431372549019
842.0,457.0,1.0,0.0196078431372549
842.0,838.0,1.0,0.0196078431372549
842.0,444.0,1.0,0.0196078431372549
842.0,449.0,1.0,0.0196078431372549
842.0,890.0,1.0,0.0196078431372549
842.0,801.0,2.0,0.0392156862745098
842.0,693.0,2.0,0.0392156862745098
842.0,445.0,3.0,0.058823529411764705
842.0,978.0,1.0,0.0196078431372549
842.0,433.0,3.0,0.058823529411764705
842.0,899.0,1.0,0.0196078431372549
842.0,638.0,1.0,0.0196078431372549
842.0,977.0,1.0,0.0196078431372549
843.0,843.0,35.0,0.6730769230769231
843.0,489.0,1.0,0.019230769230769232
843.0,649.0,1.0,0.019230769230769232
843.0,733.0,2.0,0.038461538461538464
843.0,913.0,1.0,0.019230769230769232
843.0,488.0,1.0,0.019230769230769232
843.0,872.0,1.0,0.019230769230769232
843.0,467.0,1.0,0.019230769230769232
843.0,728.0,1.0,0.019230769230769232
843.0,702.0,1.0,0.019230769230769232
843.0,775.0,1.0,0.019230769230769232
843.0,841.0,1.0,0.019230769230769232
843.0,890.0,1.0,0.019230769230769232
843.0,445.0,1.0,0.019230769230769232
843.0,665.0,1.0,0.019230769230769232
843.0,765.0,1.0,0.019230769230769232
843.0,850.0,1.0,0.019230769230769232
844.0,688.0,2.0,0.045454545454545456
844.0,844.0,31.0,0.7045454545454546
844.0,528.0,2.0,0.045454545454545456
844.0,480.0,1.0,0.022727272727272728
844.0,786.0,1.0,0.022727272727272728
844.0,507.0,2.0,0.045454545454545456
844.0,771.0,1.0,0.022727272727272728
844.0,500.0,1.0,0.022727272727272728
844.0,619.0,1.0,0.022727272727272728
844.0,571.0,1.0,0.022727272727272728
844.0,784.0,1.0,0.022727272727272728
845.0,828.0,1.0,0.0196078431372549
845.0,884.0,1.0,0.0196078431372549
845.0,845.0,35.0,0.6862745098039216
845.0,784.0,1.0,0.0196078431372549
845.0,606.0,1.0,0.0196078431372549
845.0,285.0,1.0,0.0196078431372549
845.0,415.0,2.0,0.0392156862745098
845.0,667.0,1.0,0.0196078431372549
845.0,696.0,1.0,0.0196078431372549
845.0,769.0,1.0,0.0196078431372549
845.0,711.0,2.0,0.0392156862745098
845.0,929.0,1.0,0.0196078431372549
845.0,680.0,1.0,0.0196078431372549
845.0,720.0,1.0,0.0196078431372549
845.0,432.0,1.0,0.0196078431372549
846.0,619.0,20.0,0.2857142857142857
846.0,846.0,38.0,0.5428571428571428
846.0,883.0,1.0,0.014285714285714285
846.0,514.0,1.0,0.014285714285714285
846.0,831.0,1.0,0.014285714285714285
846.0,905.0,2.0,0.02857142857142857
846.0,804.0,1.0,0.014285714285714285
846.0,999.0,1.0,0.014285714285714285
846.0,572.0,1.0,0.014285714285714285
846.0,818.0,1.0,0.014285714285714285
846.0,907.0,1.0,0.014285714285714285
846.0,673.0,1.0,0.014285714285714285
846.0,532.0,1.0,0.014285714285714285
847.0,586.0,9.0,0.15254237288135594
847.0,847.0,42.0,0.711864406779661
847.0,652.0,1.0,0.01694915254237288
847.0,511.0,1.0,0.01694915254237288
847.0,408.0,4.0,0.06779661016949153
847.0,471.0,2.0,0.03389830508474576
848.0,481.0,4.0,0.057971014492753624
848.0,482.0,19.0,0.2753623188405797
848.0,848.0,31.0,0.4492753623188406
848.0,592.0,1.0,0.014492753623188406
848.0,868.0,1.0,0.014492753623188406
848.0,754.0,4.0,0.057971014492753624
848.0,485.0,5.0,0.07246376811594203
848.0,742.0,1.0,0.014492753623188406
848.0,745.0,1.0,0.014492753623188406
848.0,571.0,1.0,0.014492753623188406
848.0,678.0,1.0,0.014492753623188406
849.0,849.0,43.0,0.7166666666666667
849.0,505.0,9.0,0.15
849.0,725.0,4.0,0.06666666666666667
849.0,850.0,1.0,0.016666666666666666
849.0,901.0,1.0,0.016666666666666666
849.0,626.0,1.0,0.016666666666666666
849.0,899.0,1.0,0.016666666666666666
850.0,509.0,1.0,0.018518518518518517
850.0,850.0,44.0,0.8148148148148148
850.0,928.0,1.0,0.018518518518518517
850.0,865.0,5.0,0.09259259259259259
850.0,267.0,1.0,0.018518518518518517
850.0,732.0,1.0,0.018518518518518517
850.0,721.0,1.0,0.018518518518518517
851.0,851.0,34.0,0.6666666666666666
851.0,548.0,3.0,0.058823529411764705
851.0,921.0,1.0,0.0196078431372549
851.0,598.0,4.0,0.0784313725490196
851.0,782.0,3.0,0.058823529411764705
851.0,524.0,1.0,0.0196078431372549
851.0,651.0,1.0,0.0196078431372549
851.0,827.0,1.0,0.0196078431372549
851.0,917.0,1.0,0.0196078431372549
851.0,981.0,1.0,0.0196078431372549
851.0,916.0,1.0,0.0196078431372549
852.0,852.0,44.0,0.8301886792452831
852.0,752.0,5.0,0.09433962264150944
852.0,232.0,3.0,0.05660377358490566
852.0,911.0,1.0,0.018867924528301886
853.0,853.0,45.0,0.9
853.0,958.0,1.0,0.02
853.0,858.0,1.0,0.02
853.0,762.0,1.0,0.02
853.0,846.0,1.0,0.02
853.0,984.0,1.0,0.02
854.0,854.0,41.0,0.8541666666666666
854.0,562.0,1.0,0.020833333333333332
854.0,697.0,1.0,0.020833333333333332
854.0,669.0,1.0,0.020833333333333332
854.0,406.0,1.0,0.020833333333333332
854.0,857.0,1.0,0.020833333333333332
854.0,492.0,1.0,0.020833333333333332
854.0,794.0,1.0,0.020833333333333332
855.0,855.0,37.0,0.74
855.0,850.0,1.0,0.02
855.0,504.0,1.0,0.02
855.0,720.0,1.0,0.02
855.0,773.0,2.0,0.04
855.0,659.0,1.0,0.02
855.0,650.0,1.0,0.02
855.0,623.0,1.0,0.02
855.0,438.0,1.0,0.02
855.0,968.0,1.0,0.02
855.0,578.0,1.0,0.02
855.0,631.0,1.0,0.02
855.0,883.0,1.0,0.02
856.0,856.0,36.0,0.5901639344262295
856.0,830.0,1.0,0.01639344262295082
856.0,595.0,9.0,0.14754098360655737
856.0,661.0,1.0,0.01639344262295082
856.0,866.0,6.0,0.09836065573770492
856.0,730.0,3.0,0.04918032786885246
856.0,756.0,1.0,0.01639344262295082
856.0,987.0,1.0,0.01639344262295082
856.0,621.0,1.0,0.01639344262295082
856.0,864.0,1.0,0.01639344262295082
856.0,634.0,1.0,0.01639344262295082
857.0,857.0,42.0,0.7368421052631579
857.0,741.0,1.0,0.017543859649122806
857.0,765.0,3.0,0.05263157894736842
857.0,406.0,3.0,0.05263157894736842
857.0,497.0,1.0,0.017543859649122806
857.0,564.0,1.0,0.017543859649122806
857.0,177.0,1.0,0.017543859649122806
857.0,698.0,2.0,0.03508771929824561
857.0,854.0,1.0,0.017543859649122806
857.0,884.0,1.0,0.017543859649122806
857.0,921.0,1.0,0.017543859649122806
858.0,858.0,42.0,0.7636363636363637
858.0,483.0,1.0,0.01818181818181818
858.0,588.0,1.0,0.01818181818181818
858.0,442.0,1.0,0.01818181818181818
858.0,825.0,1.0,0.01818181818181818
858.0,624.0,1.0,0.01818181818181818
858.0,853.0,3.0,0.05454545454545454
858.0,81.0,1.0,0.01818181818181818
858.0,146.0,1.0,0.01818181818181818
858.0,23.0,1.0,0.01818181818181818
858.0,663.0,2.0,0.03636363636363636
859.0,859.0,35.0,0.7291666666666666
859.0,844.0,1.0,0.020833333333333332
859.0,745.0,1.0,0.020833333333333332
859.0,710.0,2.0,0.041666666666666664
859.0,766.0,1.0,0.020833333333333332
859.0,659.0,1.0,0.020833333333333332
859.0,742.0,2.0,0.041666666666666664
859.0,418.0,1.0,0.020833333333333332
859.0,673.0,1.0,0.020833333333333332
859.0,505.0,1.0,0.020833333333333332
859.0,620.0,1.0,0.020833333333333332
859.0,931.0,1.0,0.020833333333333332
860.0,424.0,4.0,0.08
860.0,860.0,25.0,0.5
860.0,454.0,4.0,0.08
860.0,692.0,2.0,0.04
860.0,571.0,1.0,0.02
860.0,919.0,4.0,0.08
860.0,398.0,1.0,0.02
860.0,624.0,1.0,0.02
860.0,868.0,1.0,0.02
860.0,886.0,1.0,0.02
860.0,762.0,1.0,0.02
860.0,855.0,1.0,0.02
860.0,415.0,1.0,0.02
860.0,409.0,2.0,0.04
860.0,892.0,1.0,0.02
861.0,861.0,37.0,0.74
861.0,917.0,1.0,0.02
861.0,897.0,1.0,0.02
861.0,653.0,1.0,0.02
861.0,896.0,2.0,0.04
861.0,892.0,2.0,0.04
861.0,648.0,1.0,0.02
861.0,999.0,2.0,0.04
861.0,463.0,1.0,0.02
861.0,469.0,1.0,0.02
861.0,448.0,1.0,0.02
862.0,644.0,2.0,0.038461538461538464
862.0,862.0,40.0,0.7692307692307693
862.0,880.0,1.0,0.019230769230769232
862.0,470.0,1.0,0.019230769230769232
862.0,626.0,1.0,0.019230769230769232
862.0,696.0,1.0,0.019230769230769232
862.0,890.0,1.0,0.019230769230769232
862.0,819.0,2.0,0.038461538461538464
862.0,752.0,1.0,0.019230769230769232
862.0,805.0,1.0,0.019230769230769232
862.0,694.0,1.0,0.019230769230769232
863.0,863.0,48.0,0.8888888888888888
863.0,733.0,3.0,0.05555555555555555
863.0,930.0,1.0,0.018518518518518517
863.0,657.0,1.0,0.018518518518518517
863.0,744.0,1.0,0.018518518518518517
864.0,864.0,40.0,0.6896551724137931
864.0,555.0,3.0,0.05172413793103448
864.0,449.0,1.0,0.017241379310344827
864.0,569.0,2.0,0.034482758620689655
864.0,867.0,3.0,0.05172413793103448
864.0,407.0,1.0,0.017241379310344827
864.0,757.0,1.0,0.017241379310344827
864.0,436.0,1.0,0.017241379310344827
864.0,595.0,1.0,0.017241379310344827
864.0,717.0,2.0,0.034482758620689655
864.0,468.0,2.0,0.034482758620689655
864.0,627.0,1.0,0.017241379310344827
865.0,865.0,38.0,0.6333333333333333
865.0,850.0,4.0,0.06666666666666667
865.0,509.0,4.0,0.06666666666666667
865.0,892.0,1.0,0.016666666666666666
865.0,788.0,1.0,0.016666666666666666
865.0,860.0,1.0,0.016666666666666666
865.0,122.0,1.0,0.016666666666666666
865.0,424.0,2.0,0.03333333333333333
865.0,526.0,1.0,0.016666666666666666
865.0,917.0,1.0,0.016666666666666666
865.0,470.0,1.0,0.016666666666666666
865.0,773.0,1.0,0.016666666666666666
865.0,492.0,1.0,0.016666666666666666
865.0,760.0,1.0,0.016666666666666666
865.0,454.0,1.0,0.016666666666666666
865.0,621.0,1.0,0.016666666666666666
866.0,866.0,46.0,0.8214285714285714
866.0,751.0,1.0,0.017857142857142856
866.0,595.0,3.0,0.05357142857142857
866.0,803.0,1.0,0.017857142857142856
866.0,856.0,2.0,0.03571428571428571
866.0,820.0,1.0,0.017857142857142856
866.0,867.0,1.0,0.017857142857142856
866.0,621.0,1.0,0.017857142857142856
867.0,867.0,44.0,0.8148148148148148
867.0,920.0,1.0,0.018518518518518517
867.0,660.0,1.0,0.018518518518518517
867.0,555.0,1.0,0.018518518518518517
867.0,864.0,3.0,0.05555555555555555
867.0,675.0,1.0,0.018518518518518517
867.0,919.0,1.0,0.018518518518518517
867.0,757.0,2.0,0.037037037037037035
868.0,868.0,30.0,0.5882352941176471
868.0,600.0,1.0,0.0196078431372549
868.0,921.0,1.0,0.0196078431372549
868.0,659.0,1.0,0.0196078431372549
868.0,559.0,1.0,0.0196078431372549
868.0,828.0,1.0,0.0196078431372549
868.0,939.0,1.0,0.0196078431372549
868.0,923.0,2.0,0.0392156862745098
868.0,591.0,1.0,0.0196078431372549
868.0,587.0,1.0,0.0196078431372549
868.0,455.0,1.0,0.0196078431372549
868.0,709.0,2.0,0.0392156862745098
868.0,787.0,2.0,0.0392156862745098
868.0,883.0,1.0,0.0196078431372549
868.0,968.0,1.0,0.0196078431372549
868.0,941.0,1.0,0.0196078431372549
868.0,945.0,1.0,0.0196078431372549
868.0,928.0,1.0,0.0196078431372549
868.0,539.0,1.0,0.0196078431372549
869.0,568.0,1.0,0.021739130434782608
869.0,869.0,32.0,0.6956521739130435
869.0,797.0,2.0,0.043478260869565216
869.0,836.0,1.0,0.021739130434782608
869.0,879.0,1.0,0.021739130434782608
869.0,834.0,4.0,0.08695652173913043
869.0,457.0,1.0,0.021739130434782608
869.0,978.0,1.0,0.021739130434782608
869.0,837.0,1.0,0.021739130434782608
869.0,444.0,1.0,0.021739130434782608
869.0,614.0,1.0,0.021739130434782608
870.0,870.0,45.0,0.7758620689655172
870.0,444.0,3.0,0.05172413793103448
870.0,665.0,2.0,0.034482758620689655
870.0,612.0,3.0,0.05172413793103448
870.0,615.0,2.0,0.034482758620689655
870.0,765.0,1.0,0.017241379310344827
870.0,621.0,1.0,0.017241379310344827
870.0,428.0,1.0,0.017241379310344827
871.0,871.0,46.0,0.6865671641791045
871.0,484.0,18.0,0.26865671641791045
871.0,914.0,1.0,0.014925373134328358
871.0,895.0,1.0,0.014925373134328358
871.0,405.0,1.0,0.014925373134328358
872.0,456.0,1.0,0.02
872.0,872.0,38.0,0.76
872.0,281.0,1.0,0.02
872.0,745.0,1.0,0.02
872.0,677.0,1.0,0.02
872.0,759.0,3.0,0.06
872.0,523.0,2.0,0.04
872.0,442.0,1.0,0.02
872.0,843.0,1.0,0.02
872.0,414.0,1.0,0.02
873.0,873.0,47.0,0.9791666666666666
873.0,698.0,1.0,0.020833333333333332
874.0,874.0,48.0,0.96
874.0,779.0,1.0,0.02
874.0,705.0,1.0,0.02
875.0,513.0,12.0,0.2033898305084746
875.0,875.0,39.0,0.6610169491525424
875.0,822.0,1.0,0.01694915254237288
875.0,677.0,1.0,0.01694915254237288
875.0,579.0,1.0,0.01694915254237288
875.0,566.0,2.0,0.03389830508474576
875.0,890.0,1.0,0.01694915254237288
875.0,618.0,1.0,0.01694915254237288
875.0,819.0,1.0,0.01694915254237288
876.0,435.0,24.0,0.34782608695652173
876.0,876.0,32.0,0.463768115942029
876.0,578.0,1.0,0.014492753623188406
876.0,689.0,1.0,0.014492753623188406
876.0,534.0,1.0,0.014492753623188406
876.0,826.0,1.0,0.014492753623188406
876.0,868.0,1.0,0.014492753623188406
876.0,706.0,1.0,0.014492753623188406
876.0,469.0,1.0,0.014492753623188406
876.0,785.0,1.0,0.014492753623188406
876.0,463.0,1.0,0.014492753623188406
876.0,6.0,1.0,0.014492753623188406
876.0,896.0,1.0,0.014492753623188406
876.0,608.0,1.0,0.014492753623188406
876.0,282.0,1.0,0.014492753623188406
877.0,877.0,42.0,0.7924528301886793
877.0,571.0,1.0,0.018867924528301886
877.0,480.0,1.0,0.018867924528301886
877.0,743.0,2.0,0.03773584905660377
877.0,421.0,1.0,0.018867924528301886
877.0,702.0,1.0,0.018867924528301886
877.0,844.0,1.0,0.018867924528301886
877.0,970.0,1.0,0.018867924528301886
877.0,753.0,1.0,0.018867924528301886
877.0,667.0,1.0,0.018867924528301886
877.0,905.0,1.0,0.018867924528301886
878.0,878.0,47.0,0.6351351351351351
878.0,810.0,23.0,0.3108108108108108
878.0,508.0,2.0,0.02702702702702703
878.0,786.0,1.0,0.013513513513513514
878.0,398.0,1.0,0.013513513513513514
879.0,879.0,33.0,0.7333333333333333
879.0,767.0,1.0,0.022222222222222223
879.0,971.0,1.0,0.022222222222222223
879.0,562.0,1.0,0.022222222222222223
879.0,518.0,1.0,0.022222222222222223
879.0,412.0,1.0,0.022222222222222223
879.0,515.0,1.0,0.022222222222222223
879.0,703.0,1.0,0.022222222222222223
879.0,808.0,1.0,0.022222222222222223
879.0,755.0,1.0,0.022222222222222223
879.0,807.0,1.0,0.022222222222222223
879.0,614.0,1.0,0.022222222222222223
879.0,982.0,1.0,0.022222222222222223
880.0,880.0,46.0,0.8679245283018868
880.0,444.0,1.0,0.018867924528301886
880.0,840.0,1.0,0.018867924528301886
880.0,879.0,1.0,0.018867924528301886
880.0,671.0,3.0,0.05660377358490566
880.0,890.0,1.0,0.018867924528301886
881.0,579.0,9.0,0.16666666666666666
881.0,881.0,41.0,0.7592592592592593
881.0,401.0,1.0,0.018518518518518517
881.0,525.0,1.0,0.018518518518518517
881.0,642.0,1.0,0.018518518518518517
881.0,687.0,1.0,0.018518518518518517
882.0,523.0,1.0,0.020833333333333332
882.0,421.0,1.0,0.020833333333333332
882.0,161.0,1.0,0.020833333333333332
882.0,162.0,1.0,0.020833333333333332
882.0,882.0,38.0,0.7916666666666666
882.0,880.0,1.0,0.020833333333333332
882.0,561.0,2.0,0.041666666666666664
882.0,805.0,1.0,0.020833333333333332
882.0,613.0,1.0,0.020833333333333332
882.0,790.0,1.0,0.020833333333333332
883.0,706.0,1.0,0.019230769230769232
883.0,883.0,29.0,0.5576923076923077
883.0,572.0,1.0,0.019230769230769232
883.0,658.0,2.0,0.038461538461538464
883.0,725.0,6.0,0.11538461538461539
883.0,762.0,1.0,0.019230769230769232
883.0,855.0,1.0,0.019230769230769232
883.0,708.0,1.0,0.019230769230769232
883.0,806.0,1.0,0.019230769230769232
883.0,738.0,4.0,0.07692307692307693
883.0,899.0,1.0,0.019230769230769232
883.0,463.0,1.0,0.019230769230769232
883.0,749.0,1.0,0.019230769230769232
883.0,739.0,1.0,0.019230769230769232
883.0,884.0,1.0,0.019230769230769232
884.0,884.0,42.0,0.75
884.0,538.0,2.0,0.03571428571428571
884.0,873.0,2.0,0.03571428571428571
884.0,406.0,6.0,0.10714285714285714
884.0,727.0,1.0,0.017857142857142856
884.0,663.0,1.0,0.017857142857142856
884.0,576.0,1.0,0.017857142857142856
884.0,698.0,1.0,0.017857142857142856
885.0,806.0,1.0,0.02040816326530612
885.0,885.0,12.0,0.24489795918367346
885.0,854.0,1.0,0.02040816326530612
885.0,539.0,1.0,0.02040816326530612
885.0,748.0,4.0,0.08163265306122448
885.0,474.0,1.0,0.02040816326530612
885.0,775.0,2.0,0.04081632653061224
885.0,721.0,3.0,0.061224489795918366
885.0,831.0,1.0,0.02040816326530612
885.0,464.0,1.0,0.02040816326530612
885.0,636.0,1.0,0.02040816326530612
885.0,584.0,2.0,0.04081632653061224
885.0,568.0,1.0,0.02040816326530612
885.0,578.0,1.0,0.02040816326530612
885.0,434.0,1.0,0.02040816326530612
885.0,850.0,1.0,0.02040816326530612
885.0,857.0,1.0,0.02040816326530612
885.0,936.0,1.0,0.02040816326530612
885.0,785.0,1.0,0.02040816326530612
885.0,611.0,1.0,0.02040816326530612
885.0,777.0,1.0,0.02040816326530612
885.0,723.0,1.0,0.02040816326530612
885.0,679.0,2.0,0.04081632653061224
885.0,824.0,2.0,0.04081632653061224
885.0,697.0,1.0,0.02040816326530612
885.0,741.0,1.0,0.02040816326530612
885.0,709.0,1.0,0.02040816326530612
885.0,893.0,1.0,0.02040816326530612
885.0,254.0,1.0,0.02040816326530612
886.0,886.0,48.0,0.8727272727272727
886.0,737.0,3.0,0.05454545454545454
886.0,509.0,1.0,0.01818181818181818
886.0,424.0,1.0,0.01818181818181818
886.0,454.0,1.0,0.01818181818181818
886.0,692.0,1.0,0.01818181818181818
887.0,887.0,32.0,0.6037735849056604
887.0,406.0,4.0,0.07547169811320754
887.0,496.0,1.0,0.018867924528301886
887.0,501.0,2.0,0.03773584905660377
887.0,750.0,2.0,0.03773584905660377
887.0,614.0,3.0,0.05660377358490566
887.0,775.0,1.0,0.018867924528301886
887.0,857.0,1.0,0.018867924528301886
887.0,689.0,2.0,0.03773584905660377
887.0,624.0,1.0,0.018867924528301886
887.0,709.0,1.0,0.018867924528301886
887.0,893.0,1.0,0.018867924528301886
887.0,794.0,1.0,0.018867924528301886
887.0,470.0,1.0,0.018867924528301886
888.0,888.0,41.0,0.7884615384615384
888.0,884.0,2.0,0.038461538461538464
888.0,718.0,2.0,0.038461538461538464
888.0,821.0,3.0,0.057692307692307696
888.0,977.0,1.0,0.019230769230769232
888.0,978.0,1.0,0.019230769230769232
888.0,839.0,1.0,0.019230769230769232
888.0,562.0,1.0,0.019230769230769232
889.0,486.0,10.0,0.18518518518518517
889.0,889.0,36.0,0.6666666666666666
889.0,432.0,3.0,0.05555555555555555
889.0,881.0,2.0,0.037037037037037035
889.0,420.0,1.0,0.018518518518518517
889.0,875.0,1.0,0.018518518518518517
889.0,421.0,1.0,0.018518518518518517
890.0,890.0,48.0,0.9230769230769231
890.0,445.0,2.0,0.038461538461538464
890.0,615.0,1.0,0.019230769230769232
890.0,602.0,1.0,0.019230769230769232
891.0,891.0,40.0,0.8333333333333334
891.0,492.0,1.0,0.020833333333333332
891.0,827.0,2.0,0.041666666666666664
891.0,910.0,1.0,0.020833333333333332
891.0,882.0,1.0,0.020833333333333332
891.0,424.0,1.0,0.020833333333333332
891.0,746.0,1.0,0.020833333333333332
891.0,82.0,1.0,0.020833333333333332
892.0,892.0,40.0,0.6060606060606061
892.0,409.0,14.0,0.21212121212121213
892.0,835.0,2.0,0.030303030303030304
892.0,442.0,2.0,0.030303030303030304
892.0,426.0,2.0,0.030303030303030304
892.0,583.0,1.0,0.015151515151515152
892.0,750.0,1.0,0.015151515151515152
892.0,448.0,1.0,0.015151515151515152
892.0,787.0,1.0,0.015151515151515152
892.0,729.0,1.0,0.015151515151515152
892.0,809.0,1.0,0.015151515151515152
893.0,893.0,34.0,0.5964912280701754
893.0,709.0,4.0,0.07017543859649122
893.0,748.0,7.0,0.12280701754385964
893.0,446.0,4.0,0.07017543859649122
893.0,921.0,2.0,0.03508771929824561
893.0,917.0,1.0,0.017543859649122806
893.0,464.0,1.0,0.017543859649122806
893.0,549.0,2.0,0.03508771929824561
893.0,414.0,1.0,0.017543859649122806
893.0,728.0,1.0,0.017543859649122806
894.0,894.0,39.0,0.7358490566037735
894.0,799.0,7.0,0.1320754716981132
894.0,905.0,1.0,0.018867924528301886
894.0,453.0,1.0,0.018867924528301886
894.0,548.0,1.0,0.018867924528301886
894.0,760.0,1.0,0.018867924528301886
894.0,462.0,1.0,0.018867924528301886
